img_pair,is_related
face06043.jpg-face02270.jpg,0.9122874140739441
face03124.jpg-face03723.jpg,0.49144798517227173
face00654.jpg-face02438.jpg,0.9999544620513916
face02268.jpg-face04167.jpg,1.0
face05892.jpg-face05537.jpg,0.9994382262229919
face00060.jpg-face01796.jpg,0.9999246597290039
face03014.jpg-face05578.jpg,0.9789984822273254
face00674.jpg-face02854.jpg,0.9964683055877686
face04840.jpg-face02356.jpg,0.9999357461929321
face05089.jpg-face01448.jpg,0.7161781191825867
face05580.jpg-face05686.jpg,0.2762821316719055
face01347.jpg-face05762.jpg,0.9999997615814209
face02443.jpg-face04023.jpg,0.9999136924743652
face03419.jpg-face05354.jpg,0.9988821148872375
face04708.jpg-face00861.jpg,0.9766417145729065
face01422.jpg-face05232.jpg,0.2657128870487213
face04300.jpg-face05360.jpg,1.0
face03115.jpg-face02973.jpg,0.670918345451355
face05622.jpg-face04144.jpg,0.9386403560638428
face05806.jpg-face00884.jpg,0.9999947547912598
face02040.jpg-face03676.jpg,0.9917002320289612
face03137.jpg-face05204.jpg,0.7207326292991638
face00539.jpg-face02865.jpg,0.9899500608444214
face04384.jpg-face04322.jpg,0.32874879240989685
face01528.jpg-face03831.jpg,0.9934515953063965
face02349.jpg-face06005.jpg,0.9998756647109985
face05200.jpg-face02048.jpg,0.01368864718824625
face02123.jpg-face05706.jpg,0.9983665347099304
face01681.jpg-face05477.jpg,0.7769113183021545
face05998.jpg-face03050.jpg,0.9450613856315613
face03766.jpg-face01390.jpg,0.9999978542327881
face03972.jpg-face05593.jpg,0.8821062445640564
face01531.jpg-face05280.jpg,0.9966272115707397
face02697.jpg-face01605.jpg,0.9999372959136963
face05648.jpg-face00433.jpg,0.9999873638153076
face02824.jpg-face05748.jpg,0.9999794960021973
face01004.jpg-face03695.jpg,0.9999980926513672
face02080.jpg-face05467.jpg,0.9721898436546326
face04335.jpg-face01226.jpg,0.9999310970306396
face05350.jpg-face00229.jpg,0.9999932050704956
face04971.jpg-face03911.jpg,0.6102491617202759
face02629.jpg-face00503.jpg,0.9999951124191284
face00041.jpg-face04286.jpg,1.0
face06006.jpg-face05703.jpg,0.9847397804260254
face04315.jpg-face04209.jpg,0.8676857352256775
face03775.jpg-face04421.jpg,0.9998995065689087
face03208.jpg-face05827.jpg,1.0
face01066.jpg-face04051.jpg,0.7318622469902039
face02495.jpg-face00713.jpg,0.9999985694885254
face01196.jpg-face02770.jpg,0.999453604221344
face04497.jpg-face00386.jpg,0.9999996423721313
face02241.jpg-face04173.jpg,0.99573814868927
face01111.jpg-face02398.jpg,0.9994713664054871
face03372.jpg-face02162.jpg,0.9364603757858276
face01269.jpg-face01792.jpg,0.9807528853416443
face04078.jpg-face01374.jpg,0.9999923706054688
face01426.jpg-face00264.jpg,0.9999998807907104
face05866.jpg-face00063.jpg,0.6714717149734497
face00373.jpg-face04913.jpg,0.9999560117721558
face00589.jpg-face03295.jpg,0.9144393801689148
face05666.jpg-face02681.jpg,0.04753652587532997
face01354.jpg-face06032.jpg,0.009812263771891594
face01866.jpg-face05868.jpg,0.9967136383056641
face01606.jpg-face05625.jpg,0.9999954700469971
face04100.jpg-face05621.jpg,0.9999983310699463
face04368.jpg-face02098.jpg,0.7903395891189575
face01298.jpg-face00149.jpg,1.0
face01476.jpg-face03072.jpg,0.9999980926513672
face05941.jpg-face02998.jpg,0.9908440709114075
face01561.jpg-face04251.jpg,0.9999979734420776
face00858.jpg-face04243.jpg,0.712873637676239
face04073.jpg-face00735.jpg,0.0313248410820961
face03926.jpg-face02187.jpg,0.012304505333304405
face02798.jpg-face05797.jpg,0.999996542930603
face01338.jpg-face05314.jpg,0.9999520778656006
face05088.jpg-face06083.jpg,0.5225740671157837
face03506.jpg-face02829.jpg,0.9999998807907104
face05951.jpg-face03841.jpg,0.9920523166656494
face00685.jpg-face05406.jpg,0.9972653388977051
face01161.jpg-face02131.jpg,0.9999707937240601
face01050.jpg-face01631.jpg,0.9984776377677917
face05422.jpg-face01901.jpg,0.9718843698501587
face00786.jpg-face02051.jpg,0.9984145164489746
face02646.jpg-face04749.jpg,0.9999775886535645
face05858.jpg-face03685.jpg,0.26750218868255615
face06095.jpg-face03337.jpg,0.9999570846557617
face03960.jpg-face02188.jpg,1.0
face05764.jpg-face05690.jpg,0.9488517045974731
face06116.jpg-face05521.jpg,0.999998927116394
face00806.jpg-face01047.jpg,0.985600471496582
face00431.jpg-face05281.jpg,0.9994007349014282
face04007.jpg-face01057.jpg,0.5741041898727417
face04122.jpg-face03511.jpg,0.9992915391921997
face04113.jpg-face04651.jpg,0.9999964237213135
face00729.jpg-face04618.jpg,0.9989637136459351
face04456.jpg-face03989.jpg,0.9945428371429443
face01471.jpg-face01576.jpg,0.9999790191650391
face01683.jpg-face01949.jpg,0.3678451180458069
face00868.jpg-face04781.jpg,1.0
face00624.jpg-face03352.jpg,0.9893202781677246
face02990.jpg-face04029.jpg,0.9999963045120239
face05643.jpg-face00177.jpg,0.3887171447277069
face03635.jpg-face00188.jpg,0.9990350008010864
face01088.jpg-face02628.jpg,0.9998328685760498
face04849.jpg-face00522.jpg,0.970506489276886
face05957.jpg-face05268.jpg,0.9977572560310364
face02451.jpg-face02718.jpg,0.0017992646899074316
face03140.jpg-face05803.jpg,0.964521586894989
face04873.jpg-face03435.jpg,0.9992641806602478
face05056.jpg-face00167.jpg,0.9999972581863403
face06096.jpg-face00202.jpg,0.9999996423721313
face03694.jpg-face01810.jpg,1.0
face00282.jpg-face02640.jpg,0.03614974394440651
face00074.jpg-face01526.jpg,0.9999998807907104
face04814.jpg-face01038.jpg,0.9999940395355225
face00276.jpg-face02291.jpg,0.9995275735855103
face03466.jpg-face00151.jpg,1.0
face01980.jpg-face01702.jpg,0.0011340512428432703
face02402.jpg-face05452.jpg,0.9878970384597778
face05572.jpg-face01793.jpg,0.5939269661903381
face05812.jpg-face05947.jpg,0.0026369597762823105
face05194.jpg-face02541.jpg,0.9999396800994873
face04862.jpg-face00113.jpg,0.5517026782035828
face02499.jpg-face04997.jpg,0.9997867941856384
face03591.jpg-face05912.jpg,0.0013275922974571586
face05358.jpg-face03379.jpg,0.9995032548904419
face00150.jpg-face00614.jpg,0.9983687996864319
face01783.jpg-face04326.jpg,0.9980302453041077
face05286.jpg-face01781.jpg,0.999922513961792
face02534.jpg-face01989.jpg,0.9727312922477722
face00780.jpg-face04256.jpg,0.999937891960144
face01062.jpg-face01133.jpg,0.9987333416938782
face01231.jpg-face04390.jpg,0.9981984496116638
face02722.jpg-face01875.jpg,0.9981963038444519
face03837.jpg-face01619.jpg,0.7313885688781738
face02998.jpg-face05142.jpg,0.9999947547912598
face05604.jpg-face00149.jpg,0.9999998807907104
face00137.jpg-face01215.jpg,0.999543309211731
face02118.jpg-face04742.jpg,0.41231197118759155
face02159.jpg-face04455.jpg,0.9693549871444702
face05369.jpg-face06100.jpg,0.9629932045936584
face05605.jpg-face01336.jpg,0.9937226176261902
face04532.jpg-face00728.jpg,0.1902918517589569
face01665.jpg-face04893.jpg,0.14048992097377777
face03160.jpg-face03703.jpg,0.5400341749191284
face04126.jpg-face01601.jpg,0.9999089241027832
face04260.jpg-face03896.jpg,0.9999997615814209
face05360.jpg-face05662.jpg,0.9999920129776001
face05072.jpg-face05192.jpg,0.9893460869789124
face05431.jpg-face02519.jpg,0.0625687912106514
face01189.jpg-face01832.jpg,0.996343195438385
face00201.jpg-face05838.jpg,0.9999984502792358
face00495.jpg-face04138.jpg,0.0014277826994657516
face03662.jpg-face02098.jpg,0.8387905955314636
face01820.jpg-face02376.jpg,0.9979164004325867
face04737.jpg-face02648.jpg,0.9991225600242615
face01183.jpg-face03637.jpg,0.9791754484176636
face02398.jpg-face04703.jpg,0.9893041849136353
face01000.jpg-face03215.jpg,0.9217240810394287
face04467.jpg-face00388.jpg,0.999993085861206
face03498.jpg-face01894.jpg,0.9987643957138062
face03350.jpg-face03070.jpg,1.0
face05138.jpg-face02110.jpg,0.9927014112472534
face02424.jpg-face05001.jpg,0.998058021068573
face02409.jpg-face05996.jpg,0.030977925285696983
face01790.jpg-face03172.jpg,4.1706121010065544e-06
face01282.jpg-face04379.jpg,0.4019527733325958
face05278.jpg-face01024.jpg,0.06577999889850616
face06120.jpg-face03677.jpg,0.9999995231628418
face04491.jpg-face01840.jpg,0.9994345307350159
face02878.jpg-face04269.jpg,0.9999897480010986
face05356.jpg-face02286.jpg,0.7837252616882324
face02282.jpg-face00405.jpg,0.5077999830245972
face03517.jpg-face00381.jpg,0.9960830211639404
face03367.jpg-face00753.jpg,0.9999985694885254
face00009.jpg-face02620.jpg,0.9998953342437744
face05096.jpg-face01944.jpg,0.0053514097817242146
face06116.jpg-face00487.jpg,0.9088843464851379
face00555.jpg-face04083.jpg,0.9999678134918213
face03330.jpg-face00595.jpg,0.6296212673187256
face00972.jpg-face03143.jpg,0.9978435039520264
face05218.jpg-face04083.jpg,0.9993821382522583
face04561.jpg-face05747.jpg,0.27306854724884033
face02696.jpg-face02042.jpg,0.9999966621398926
face03499.jpg-face04075.jpg,1.0
face05864.jpg-face03462.jpg,0.9999998807907104
face00767.jpg-face00905.jpg,0.9815054535865784
face04700.jpg-face00482.jpg,0.9999891519546509
face02734.jpg-face01739.jpg,0.9965691566467285
face03537.jpg-face03919.jpg,0.9999995231628418
face04933.jpg-face05325.jpg,1.0
face01396.jpg-face00727.jpg,0.9999632835388184
face01691.jpg-face03411.jpg,0.9697191715240479
face05428.jpg-face01927.jpg,0.9982293248176575
face00057.jpg-face02251.jpg,1.0
face05592.jpg-face05865.jpg,0.9909148812294006
face04063.jpg-face02860.jpg,0.9728789925575256
face03339.jpg-face05442.jpg,0.998033344745636
face02940.jpg-face02592.jpg,1.0
face05034.jpg-face02315.jpg,1.0
face05054.jpg-face04235.jpg,0.9940354824066162
face04291.jpg-face00193.jpg,0.9930805563926697
face03048.jpg-face04736.jpg,0.9999532699584961
face05939.jpg-face01889.jpg,0.9725436568260193
face05722.jpg-face01781.jpg,0.9999517202377319
face01052.jpg-face00017.jpg,0.9998718500137329
face03116.jpg-face04642.jpg,0.9941020607948303
face03551.jpg-face00925.jpg,0.9999996423721313
face00699.jpg-face04604.jpg,0.4111218750476837
face01955.jpg-face01825.jpg,0.9700026512145996
face03772.jpg-face01970.jpg,0.21173451840877533
face02198.jpg-face04120.jpg,0.9986546039581299
face00577.jpg-face00020.jpg,1.0
face03189.jpg-face00679.jpg,0.9993333220481873
face00454.jpg-face02521.jpg,0.9999618530273438
face05373.jpg-face01346.jpg,0.7588093876838684
face04288.jpg-face01229.jpg,0.9998672008514404
face01416.jpg-face03969.jpg,1.0
face04001.jpg-face02308.jpg,0.9999996423721313
face03141.jpg-face04909.jpg,0.9969841837882996
face03898.jpg-face05704.jpg,0.7256842255592346
face04230.jpg-face05382.jpg,0.9999924898147583
face04469.jpg-face05946.jpg,0.9998443126678467
face03622.jpg-face01295.jpg,0.9989444613456726
face05740.jpg-face02823.jpg,0.9999775886535645
face00777.jpg-face05829.jpg,0.1910148411989212
face01373.jpg-face06048.jpg,0.9998944997787476
face03811.jpg-face03475.jpg,0.9249337315559387
face00910.jpg-face05112.jpg,0.9938815832138062
face00938.jpg-face02848.jpg,0.9925649166107178
face04532.jpg-face00663.jpg,0.004263333044946194
face01046.jpg-face05042.jpg,0.9886038303375244
face05942.jpg-face05451.jpg,0.9997352957725525
face05512.jpg-face02549.jpg,0.9995593428611755
face03101.jpg-face03818.jpg,1.0
face00823.jpg-face04728.jpg,0.00034330194466747344
face04622.jpg-face00829.jpg,1.0
face04124.jpg-face01825.jpg,0.9948484897613525
face02737.jpg-face01013.jpg,0.9999997615814209
face01233.jpg-face04011.jpg,0.9999444484710693
face04283.jpg-face05707.jpg,0.9997562766075134
face05063.jpg-face00228.jpg,0.999953031539917
face02674.jpg-face03816.jpg,0.9955731630325317
face05009.jpg-face05895.jpg,0.7749350666999817
face00089.jpg-face02026.jpg,0.00011047287989640608
face01309.jpg-face00298.jpg,0.9999992847442627
face04199.jpg-face02065.jpg,0.9988582134246826
face01937.jpg-face00232.jpg,0.9999939203262329
face02157.jpg-face00201.jpg,0.9999997615814209
face00001.jpg-face05927.jpg,0.9933142066001892
face02331.jpg-face02759.jpg,0.1006525307893753
face03787.jpg-face03753.jpg,0.9999456405639648
face06046.jpg-face03538.jpg,0.9999995231628418
face05874.jpg-face04672.jpg,0.9934404492378235
face03703.jpg-face00303.jpg,0.9999994039535522
face03448.jpg-face00591.jpg,0.6629437804222107
face03256.jpg-face05606.jpg,0.9996808767318726
face05410.jpg-face04855.jpg,0.9991365075111389
face02331.jpg-face00655.jpg,0.02135886810719967
face00488.jpg-face03431.jpg,0.9992591738700867
face03685.jpg-face05192.jpg,0.992260754108429
face01808.jpg-face03928.jpg,0.9999963045120239
face02653.jpg-face04785.jpg,0.002344754757359624
face03278.jpg-face04733.jpg,0.9999830722808838
face03687.jpg-face05410.jpg,0.999705970287323
face02777.jpg-face03393.jpg,0.29259541630744934
face00725.jpg-face04019.jpg,1.0
face01199.jpg-face01937.jpg,1.0
face00981.jpg-face02742.jpg,0.3904392421245575
face01594.jpg-face01954.jpg,0.8918137550354004
face03718.jpg-face02458.jpg,0.9956929087638855
face02675.jpg-face04318.jpg,0.9999991655349731
face00238.jpg-face02363.jpg,0.7532042860984802
face01627.jpg-face03947.jpg,0.11249072849750519
face02511.jpg-face01120.jpg,0.9999978542327881
face05966.jpg-face01831.jpg,1.0
face01269.jpg-face00078.jpg,0.9999951124191284
face01035.jpg-face05438.jpg,0.9839464426040649
face04578.jpg-face02802.jpg,0.9999998807907104
face01903.jpg-face03967.jpg,0.9925932288169861
face00728.jpg-face04444.jpg,0.13848602771759033
face00106.jpg-face05838.jpg,0.9999914169311523
face05562.jpg-face04013.jpg,0.9999997615814209
face01574.jpg-face00090.jpg,0.9999983310699463
face01179.jpg-face06095.jpg,0.3265705406665802
face01223.jpg-face01127.jpg,0.998670220375061
face00804.jpg-face05141.jpg,0.0005273328861221671
face05464.jpg-face00293.jpg,0.9931367635726929
face01688.jpg-face03115.jpg,0.9997960925102234
face01695.jpg-face04675.jpg,0.8626224398612976
face00514.jpg-face04176.jpg,0.9732239246368408
face04442.jpg-face03294.jpg,0.11462444812059402
face02920.jpg-face01369.jpg,0.9987390637397766
face04607.jpg-face02788.jpg,0.023703088983893394
face01219.jpg-face01951.jpg,0.13296063244342804
face06076.jpg-face00712.jpg,0.9999973773956299
face04700.jpg-face05233.jpg,0.37716051936149597
face04491.jpg-face00057.jpg,0.9973674416542053
face05461.jpg-face03083.jpg,0.9981396198272705
face03242.jpg-face04782.jpg,0.11299453675746918
face02866.jpg-face05485.jpg,0.4535648226737976
face04257.jpg-face02209.jpg,0.0003349130565766245
face05610.jpg-face01350.jpg,0.9967594742774963
face01743.jpg-face01848.jpg,0.9999997615814209
face04064.jpg-face04083.jpg,0.999976634979248
face03239.jpg-face02121.jpg,0.9998196959495544
face00634.jpg-face02223.jpg,0.9972844123840332
face04939.jpg-face00882.jpg,0.9999978542327881
face01844.jpg-face01658.jpg,0.605958104133606
face05644.jpg-face02931.jpg,0.9999929666519165
face02579.jpg-face02928.jpg,0.9999079704284668
face02655.jpg-face05155.jpg,0.9999830722808838
face04481.jpg-face00626.jpg,0.9894664883613586
face05503.jpg-face01646.jpg,0.9999939203262329
face01121.jpg-face03801.jpg,0.9999350309371948
face02883.jpg-face04897.jpg,0.9999876022338867
face00519.jpg-face01981.jpg,0.999998927116394
face05481.jpg-face03990.jpg,0.9710217118263245
face02624.jpg-face04125.jpg,0.99162757396698
face00065.jpg-face02380.jpg,0.307119220495224
face00552.jpg-face00795.jpg,1.0
face02723.jpg-face01579.jpg,0.9963513612747192
face04397.jpg-face05088.jpg,0.0019528656266629696
face04875.jpg-face05346.jpg,0.9977559447288513
face03577.jpg-face03726.jpg,1.0
face04123.jpg-face02726.jpg,0.9999134540557861
face03497.jpg-face02366.jpg,0.9999696016311646
face00735.jpg-face01699.jpg,0.9990972280502319
face05013.jpg-face04359.jpg,0.9971688389778137
face01026.jpg-face03292.jpg,0.9999934434890747
face04014.jpg-face04766.jpg,0.9999984502792358
face04105.jpg-face02319.jpg,0.9994242191314697
face05067.jpg-face05473.jpg,0.999830961227417
face00161.jpg-face04333.jpg,0.33671602606773376
face05148.jpg-face00046.jpg,0.9399354457855225
face05711.jpg-face03643.jpg,0.9994237422943115
face01718.jpg-face02521.jpg,0.9999570846557617
face02456.jpg-face05582.jpg,0.9999994039535522
face03278.jpg-face05816.jpg,0.9778164625167847
face00527.jpg-face00395.jpg,0.9999960660934448
face04168.jpg-face02062.jpg,0.9837280511856079
face02471.jpg-face03685.jpg,0.9999934434890747
face01589.jpg-face02737.jpg,1.0
face00858.jpg-face04864.jpg,1.0
face05361.jpg-face03389.jpg,0.9999984502792358
face05361.jpg-face05247.jpg,0.009213021025061607
face00786.jpg-face03128.jpg,0.9991528987884521
face04895.jpg-face03707.jpg,0.9999631643295288
face04015.jpg-face04245.jpg,0.9993045330047607
face01005.jpg-face05673.jpg,0.9999406337738037
face02886.jpg-face04745.jpg,0.999853253364563
face04464.jpg-face05406.jpg,0.9955898523330688
face05838.jpg-face06057.jpg,0.9999988079071045
face01724.jpg-face00561.jpg,0.9973587393760681
face03906.jpg-face00218.jpg,0.9992926120758057
face05029.jpg-face05192.jpg,0.9994687438011169
face02935.jpg-face02834.jpg,0.2686742842197418
face03832.jpg-face02237.jpg,3.9378392102662474e-05
face02046.jpg-face04746.jpg,0.9998787641525269
face04195.jpg-face05879.jpg,0.0025366637855768204
face04999.jpg-face02631.jpg,0.043096136301755905
face01925.jpg-face00590.jpg,0.00018600198382046074
face05769.jpg-face05665.jpg,0.9995160102844238
face03956.jpg-face02600.jpg,0.9818642139434814
face04462.jpg-face02682.jpg,0.9998750686645508
face03310.jpg-face01556.jpg,1.0
face05195.jpg-face03019.jpg,0.006935435347259045
face04403.jpg-face00271.jpg,0.9990357160568237
face02106.jpg-face01650.jpg,0.9695934057235718
face04600.jpg-face00213.jpg,1.0
face01021.jpg-face02039.jpg,0.8564181327819824
face00487.jpg-face05521.jpg,0.9999992847442627
face01892.jpg-face03180.jpg,0.9999996423721313
face06097.jpg-face01241.jpg,0.913715660572052
face05422.jpg-face05969.jpg,0.9995941519737244
face04849.jpg-face03038.jpg,0.5737428665161133
face02545.jpg-face03812.jpg,0.9989204406738281
face04765.jpg-face01756.jpg,0.9943884015083313
face04683.jpg-face01592.jpg,0.9999997615814209
face03188.jpg-face02012.jpg,0.801159143447876
face05381.jpg-face05904.jpg,0.9999914169311523
face05677.jpg-face01685.jpg,0.9994969367980957
face05553.jpg-face05992.jpg,0.999998927116394
face00211.jpg-face03465.jpg,0.9994643330574036
face04869.jpg-face06088.jpg,0.9998733997344971
face00286.jpg-face04004.jpg,0.17775282263755798
face03902.jpg-face03732.jpg,0.45962920784950256
face06109.jpg-face05689.jpg,0.9999943971633911
face00335.jpg-face00763.jpg,0.9998363256454468
face02244.jpg-face02589.jpg,9.473071258980781e-05
face01050.jpg-face02763.jpg,0.15491126477718353
face03333.jpg-face03007.jpg,0.9999610185623169
face01559.jpg-face04222.jpg,0.9996077418327332
face04756.jpg-face00758.jpg,0.5056102871894836
face00111.jpg-face05467.jpg,0.998823344707489
face04561.jpg-face03376.jpg,0.021453021094202995
face00196.jpg-face05653.jpg,0.9999611377716064
face01050.jpg-face01415.jpg,0.9998735189437866
face00917.jpg-face00573.jpg,0.9999755620956421
face05888.jpg-face05157.jpg,1.0
face02120.jpg-face03766.jpg,0.029370982199907303
face05117.jpg-face04304.jpg,0.999790608882904
face03473.jpg-face01299.jpg,0.9999293088912964
face05569.jpg-face01947.jpg,0.9364116787910461
face00966.jpg-face04788.jpg,0.10223137587308884
face02376.jpg-face01269.jpg,0.9975553154945374
face01527.jpg-face02125.jpg,0.10979238152503967
face00274.jpg-face04142.jpg,0.9999940395355225
face00872.jpg-face05498.jpg,1.0
face00906.jpg-face04226.jpg,0.9999903440475464
